ImageId,Label
16579,9
16580,2
16581,3
16582,3
16583,8
16584,-1
16585,-1
16586,7
16587,-1
16588,2
16589,7
16590,8
16591,8
16592,-1
16593,-1
16594,9
16595,-1
16596,-1
16597,9
16598,-1
16599,1
16600,3
16601,6
16602,-1
16603,7
16604,-1
16605,9
16606,6
16607,3
16608,-1
16609,4
16610,7
16611,4
16612,1
16613,6
16614,2
16615,3
16616,-1
16617,-1
16618,-1
16619,-1
16620,-1
16621,7
16622,1
16623,0
16624,-1
16625,1
16626,6
16627,1
16628,-1
16629,0
16630,-1
16631,-1
16632,-1
16633,-1
16634,5
16635,0
16636,-1
16637,-1
16638,-1
16639,0
16640,-1
16641,8
16642,-1
16643,-1
16644,-1
16645,7
16646,0
16647,2
16648,-1
16649,-1
16650,-1
16651,6
16652,1
16653,1
16654,-1
16655,4
16656,7
16657,2
16658,8
16659,9
16660,-1
16661,0
16662,3
16663,6
16664,9
16665,6
16666,9
16667,-1
16668,0
16669,1
16670,7
16671,-1
16672,1
16673,-1
16674,8
16675,6
16676,7
16677,-1
16678,-1
16679,-1
16680,8
16681,-1
16682,-1
16683,5
16684,0
16685,-1
16686,-1
16687,9
16688,7
16689,6
16690,5
16691,-1
16692,8
16693,5
16694,-1
16695,9
16696,7
16697,4
16698,1
16699,2
16700,2
16701,9
16702,3
16703,-1
16704,1
16705,-1
16706,6
16707,-1
16708,-1
16709,-1
16710,-1
16711,1
16712,-1
16713,-1
16714,-1
16715,0
16716,-1
16717,-1
16718,3
16719,-1
16720,-1
16721,-1
16722,9
16723,4
16724,-1
16725,-1
16726,0
16727,4
16728,-1
16729,-1
16730,7
16731,0
16732,3
16733,1
16734,7
16735,2
16736,5
16737,-1
16738,-1
16739,3
16740,3
16741,-1
16742,-1
16743,9
16744,2
16745,9
16746,3
16747,-1
16748,6
16749,-1
16750,-1
16751,-1
16752,-1
16753,4
16754,-1
16755,-1
16756,7
16757,-1
16758,-1
16759,-1
16760,-1
16761,-1
16762,9
16763,2
16764,0
16765,0
16766,0
16767,-1
16768,-1
16769,1
16770,-1
16771,0
16772,6
16773,-1
16774,0
16775,3
16776,2
16777,-1
16778,1
16779,-1
16780,4
16781,-1
16782,-1
16783,7
16784,1
16785,-1
16786,-1
16787,-1
16788,7
16789,-1
16790,-1
16791,-1
16792,-1
16793,-1
16794,1
16795,9
16796,-1
16797,8
16798,1
16799,1
16800,-1
16801,2
16802,-1
16803,0
16804,3
16805,5
16806,-1
16807,-1
16808,-1
16809,-1
16810,-1
16811,-1
16812,-1
16813,4
16814,4
16815,-1
16816,4
16817,0
16818,1
16819,3
16820,1
16821,3
16822,3
16823,5
16824,-1
16825,1
16826,-1
16827,6
16828,1
16829,-1
16830,-1
16831,1
16832,-1
16833,0
16834,-1
16835,-1
16836,2
16837,1
16838,6
16839,4
16840,5
16841,7
16842,-1
16843,-1
16844,7
16845,4
16846,1
16847,0
16848,7
16849,-1
16850,4
16851,5
16852,5
16853,4
16854,4
16855,8
16856,7
16857,-1
16858,9
16859,9
16860,-1
16861,-1
16862,2
16863,-1
16864,-1
16865,-1
16866,7
16867,0
16868,-1
16869,9
16870,0
16871,7
16872,-1
16873,0
16874,6
16875,-1
16876,0
16877,7
16878,-1
16879,-1
16880,-1
16881,-1
16882,-1
16883,0
16884,7
16885,-1
16886,9
16887,-1
16888,-1
16889,4
16890,-1
16891,3
16892,1
16893,-1
16894,7
16895,8
16896,0
16897,3
16898,5
16899,5
16900,-1
16901,7
16902,0
16903,6
16904,-1
16905,2
16906,5
16907,-1
16908,-1
16909,5
16910,-1
16911,7
16912,-1
16913,-1
16914,5
16915,-1
16916,-1
16917,5
16918,0
16919,-1
16920,-1
16921,0
16922,-1
16923,-1
16924,4
16925,6
16926,8
16927,2
16928,3
16929,-1
16930,-1
16931,-1
16932,6
16933,-1
16934,0
16935,-1
16936,-1
16937,8
16938,6
16939,-1
16940,-1
16941,4
16942,-1
16943,1
16944,8
16945,7
16946,-1
16947,2
16948,0
16949,1
16950,8
16951,0
16952,-1
16953,9
16954,1
16955,-1
16956,1
16957,-1
16958,-1
16959,-1
16960,-1
16961,-1
16962,-1
16963,-1
16964,0
16965,1
16966,8
16967,7
16968,-1
16969,5
16970,-1
16971,2
16972,6
16973,7
16974,3
16975,-1
16976,9
16977,-1
16978,7
16979,-1
16980,1
16981,6
16982,-1
16983,1
16984,0
16985,4
16986,6
16987,-1
16988,0
16989,-1
16990,1
16991,-1
16992,-1
16993,3
16994,-1
16995,7
16996,-1
16997,-1
16998,1
16999,1
17000,0
17001,9
17002,4
17003,3
17004,8
17005,7
17006,-1
17007,4
17008,-1
17009,0
17010,3
17011,9
17012,-1
17013,1
17014,4
17015,-1
17016,8
17017,5
17018,-1
17019,5
17020,-1
17021,8
17022,1
17023,-1
17024,-1
17025,9
17026,-1
17027,5
17028,-1
17029,1
17030,-1
17031,2
17032,3
17033,-1
17034,4
17035,-1
17036,7
17037,5
17038,-1
17039,-1
17040,-1
17041,0
17042,-1
17043,8
17044,-1
17045,3
17046,7
17047,-1
17048,9
17049,-1
17050,9
17051,2
17052,-1
17053,2
17054,7
17055,2
17056,-1
17057,4
17058,-1
17059,4
17060,-1
17061,-1
17062,-1
17063,6
17064,1
17065,3
17066,2
17067,4
17068,2
17069,-1
17070,1
17071,-1
17072,-1
17073,2
17074,-1
17075,-1
17076,-1
17077,1
17078,3
17079,1
17080,1
17081,-1
17082,-1
17083,8
17084,-1
17085,1
17086,2
17087,-1
17088,4
17089,6
17090,-1
17091,0
17092,1
17093,-1
17094,-1
17095,-1
17096,-1
17097,1
17098,5
17099,9
17100,0
17101,0
17102,-1
17103,-1
17104,5
17105,-1
17106,-1
17107,-1
17108,-1
17109,6
17110,9
17111,-1
17112,-1
17113,7
17114,-1
17115,-1
17116,-1
17117,9
17118,-1
17119,0
17120,0
17121,-1
17122,-1
17123,-1
17124,-1
17125,4
17126,9
17127,3
17128,-1
17129,-1
17130,7
17131,9
17132,-1
17133,1
17134,3
17135,-1
17136,-1
17137,-1
17138,7
17139,-1
17140,0
17141,1
17142,-1
17143,7
17144,1
17145,4
17146,8
17147,5
17148,-1
17149,-1
17150,-1
17151,8
17152,-1
17153,-1
17154,2
17155,-1
17156,9
17157,7
17158,4
17159,2
17160,-1
17161,3
17162,5
17163,7
17164,3
17165,6
17166,-1
17167,-1
17168,-1
17169,4
17170,-1
17171,-1
17172,1
17173,7
17174,-1
17175,5
17176,-1
17177,1
17178,-1
17179,-1
17180,-1
17181,-1
17182,-1
17183,5
17184,-1
17185,8
17186,4
17187,8
17188,-1
17189,0
17190,-1
17191,-1
17192,-1
17193,-1
17194,-1
17195,6
17196,3
17197,-1
17198,-1
17199,-1
17200,-1
17201,-1
17202,7
17203,-1
17204,-1
17205,1
17206,5
17207,5
17208,-1
17209,4
17210,-1
17211,9
17212,5
17213,-1
17214,1
17215,-1
17216,8
17217,4
17218,-1
17219,7
17220,8
17221,-1
17222,-1
17223,7
17224,-1
17225,-1
17226,-1
17227,-1
17228,-1
17229,-1
17230,-1
17231,1
17232,1
17233,2
17234,-1
17235,9
17236,0
17237,-1
17238,-1
17239,-1
17240,7
17241,-1
17242,-1
17243,-1
17244,5
17245,-1
17246,-1
17247,-1
17248,-1
17249,5
17250,-1
17251,5
17252,8
17253,4
17254,-1
17255,0
17256,-1
17257,-1
17258,-1
17259,-1
17260,-1
17261,-1
17262,-1
17263,3
17264,7
17265,5
17266,-1
17267,2
17268,-1
17269,0
17270,-1
17271,7
17272,1
17273,-1
17274,-1
17275,4
17276,-1
17277,3
17278,4
17279,-1
17280,8
17281,9
17282,-1
17283,-1
17284,0
17285,0
17286,3
17287,-1
17288,0
17289,-1
17290,2
17291,4
17292,6
17293,-1
17294,-1
17295,-1
17296,8
17297,5
17298,-1
17299,-1
17300,0
17301,5
17302,5
17303,-1
17304,-1
17305,9
17306,4
17307,-1
17308,-1
17309,-1
17310,2
17311,-1
17312,-1
17313,-1
17314,4
17315,3
17316,5
17317,9
17318,4
17319,1
17320,-1
17321,-1
17322,-1
17323,0
17324,7
17325,1
17326,-1
17327,3
17328,7
17329,1
17330,0
17331,4
17332,3
17333,-1
17334,-1
17335,8
17336,-1
17337,-1
17338,-1
17339,7
17340,-1
17341,-1
17342,-1
17343,7
17344,6
17345,3
17346,-1
17347,9
17348,1
17349,-1
17350,4
17351,4
17352,-1
17353,1
17354,-1
17355,1
17356,1
17357,8
17358,-1
17359,4
17360,-1
17361,9
17362,-1
17363,-1
17364,8
17365,3
17366,7
17367,3
17368,-1
17369,-1
17370,0
17371,-1
17372,-1
17373,-1
17374,9
17375,9
17376,0
17377,-1
17378,1
17379,-1
17380,-1
17381,3
17382,5
17383,9
17384,8
17385,3
17386,4
17387,-1
17388,7
17389,-1
17390,5
17391,7
17392,-1
17393,-1
17394,7
17395,6
17396,8
17397,0
17398,-1
17399,-1
17400,-1
17401,-1
17402,-1
17403,-1
17404,0
17405,1
17406,1
17407,8
17408,-1
17409,3
17410,4
17411,-1
17412,-1
17413,1
17414,-1
17415,2
17416,-1
17417,8
17418,1
17419,2
17420,-1
17421,-1
17422,-1
17423,4
17424,-1
17425,2
17426,-1
17427,9
17428,7
17429,-1
17430,-1
17431,7
17432,-1
17433,-1
17434,8
17435,-1
17436,0
17437,6
17438,9
17439,-1
17440,-1
17441,-1
17442,-1
17443,3
17444,-1
17445,3
17446,7
17447,5
17448,7
17449,-1
17450,0
17451,4
17452,7
17453,9
17454,-1
17455,0
17456,7
17457,7
17458,-1
17459,-1
17460,6
17461,-1
17462,7
17463,9
17464,-1
17465,-1
17466,5
17467,5
17468,7
17469,-1
17470,4
17471,-1
17472,-1
17473,-1
17474,-1
17475,9
17476,-1
17477,7
17478,5
17479,7
17480,2
17481,-1
17482,-1
17483,4
17484,0
17485,-1
17486,-1
17487,7
17488,-1
17489,-1
17490,-1
17491,4
17492,-1
17493,5
17494,-1
17495,-1
17496,-1
17497,-1
17498,-1
17499,-1
17500,7
17501,3
17502,9
17503,1
17504,1
17505,0
17506,5
17507,-1
17508,-1
17509,5
17510,-1
17511,0
17512,5
17513,3
17514,0
17515,5
17516,-1
17517,3
17518,-1
17519,-1
17520,-1
17521,0
17522,-1
17523,-1
17524,2
17525,1
17526,8
17527,-1
17528,7
17529,-1
17530,5
17531,-1
17532,-1
17533,1
17534,0
17535,-1
17536,7
17537,-1
17538,-1
17539,4
17540,5
17541,2
17542,-1
17543,-1
17544,0
17545,-1
17546,-1
17547,-1
17548,-1
17549,-1
17550,-1
17551,1
17552,-1
17553,5
17554,-1
17555,4
17556,-1
17557,3
17558,-1
17559,-1
17560,1
17561,1
17562,-1
17563,-1
17564,1
17565,5
17566,-1
17567,1
17568,-1
17569,5
17570,-1
17571,5
17572,3
17573,9
17574,-1
17575,5
17576,1
17577,9
17578,7
17579,-1
17580,0
17581,0
17582,4
17583,4
17584,0
17585,-1
17586,1
17587,-1
17588,-1
17589,9
17590,9
17591,7
17592,-1
17593,6
17594,-1
17595,-1
17596,6
17597,4
17598,-1
17599,8
17600,-1
17601,2
17602,-1
17603,-1
17604,5
17605,3
17606,3
17607,4
17608,-1
17609,-1
17610,-1
17611,-1
17612,1
17613,8
17614,-1
17615,-1
17616,7
17617,-1
17618,4
17619,5
17620,9
17621,-1
17622,-1
17623,3
17624,-1
17625,3
17626,-1
17627,-1
17628,8
17629,-1
17630,-1
17631,5
17632,5
17633,1
17634,9
17635,7
17636,-1
17637,0
17638,0
17639,6
17640,1
17641,0
17642,2
17643,9
17644,-1
17645,-1
17646,7
17647,6
17648,7
17649,-1
17650,0
17651,7
17652,6
17653,8
17654,5
17655,4
17656,-1
17657,-1
17658,-1
17659,7
17660,7
17661,1
17662,8
17663,8
17664,-1
17665,-1
17666,0
17667,0
17668,3
17669,-1
17670,-1
17671,9
17672,6
17673,-1
17674,-1
17675,1
17676,2
17677,-1
17678,8
17679,-1
17680,-1
17681,8
17682,-1
17683,3
17684,-1
17685,2
17686,-1
17687,-1
17688,1
17689,4
17690,-1
17691,1
17692,-1
17693,5
17694,-1
17695,0
17696,4
17697,-1
17698,2
17699,7
17700,5
17701,3
17702,-1
17703,-1
17704,3
17705,3
17706,-1
17707,1
17708,3
17709,-1
17710,1
17711,1
17712,-1
17713,-1
17714,-1
17715,4
17716,-1
17717,-1
17718,5
17719,6
17720,1
17721,8
17722,-1
17723,1
17724,5
17725,1
17726,-1
17727,5
17728,-1
17729,8
17730,-1
17731,-1
17732,-1
17733,-1
17734,0
17735,5
17736,-1
17737,0
17738,-1
17739,0
17740,0
17741,-1
17742,-1
17743,-1
17744,-1
17745,9
17746,-1
17747,2
17748,-1
17749,1
17750,6
17751,-1
17752,4
17753,-1
17754,7
17755,3
17756,-1
17757,1
17758,-1
17759,4
17760,5
17761,-1
17762,-1
17763,-1
17764,5
17765,-1
17766,7
17767,3
17768,3
17769,-1
17770,2
17771,3
17772,9
17773,7
17774,-1
17775,7
17776,1
17777,7
17778,-1
17779,5
17780,1
17781,4
17782,-1
17783,-1
17784,4
17785,-1
17786,-1
17787,0
17788,-1
17789,-1
17790,-1
17791,7
17792,-1
17793,-1
17794,4
17795,-1
17796,2
17797,-1
17798,5
17799,9
17800,9
17801,-1
17802,9
17803,-1
17804,9
17805,-1
17806,-1
17807,-1
17808,8
17809,9
17810,-1
17811,4
17812,1
17813,5
17814,-1
17815,3
17816,-1
17817,-1
17818,2
17819,8
17820,9
17821,9
17822,4
17823,3
17824,-1
17825,-1
17826,8
17827,9
17828,0
17829,-1
17830,0
17831,-1
17832,3
17833,-1
17834,-1
17835,7
17836,6
17837,-1
17838,6
17839,-1
17840,-1
17841,-1
17842,2
17843,-1
17844,-1
17845,-1
17846,2
17847,5
17848,0
17849,6
17850,5
17851,-1
17852,7
17853,-1
17854,-1
17855,4
17856,2
17857,-1
17858,-1
17859,0
17860,0
17861,1
17862,-1
17863,-1
17864,-1
17865,3
17866,0
17867,-1
17868,-1
17869,5
17870,-1
17871,7
17872,4
17873,-1
17874,5
17875,-1
17876,-1
17877,4
17878,-1
17879,2
17880,3
17881,-1
17882,9
17883,0
17884,-1
17885,-1
17886,-1
17887,1
17888,1
17889,-1
17890,1
17891,7
17892,9
17893,-1
17894,-1
17895,1
17896,2
17897,-1
17898,0
17899,-1
17900,1
17901,3
17902,-1
17903,4
17904,2
17905,0
17906,-1
17907,4
17908,-1
17909,0
17910,5
17911,-1
17912,1
17913,2
17914,4
17915,8
17916,1
17917,4
17918,7
17919,3
17920,8
17921,0
17922,-1
17923,1
17924,3
17925,-1
17926,7
17927,-1
17928,1
17929,4
17930,2
17931,-1
17932,5
17933,-1
17934,-1
17935,-1
17936,7
17937,9
17938,9
17939,2
17940,5
17941,-1
17942,1
17943,7
17944,-1
17945,3
17946,7
17947,7
17948,1
17949,0
17950,8
17951,0
17952,0
17953,5
17954,9
17955,-1
17956,-1
17957,-1
17958,-1
17959,2
17960,-1
17961,-1
17962,2
17963,-1
17964,7
17965,8
17966,-1
17967,2
17968,2
17969,4
17970,9
17971,-1
17972,0
17973,7
17974,-1
17975,-1
17976,2
17977,-1
17978,-1
17979,6
17980,-1
17981,3
17982,8
17983,-1
17984,9
17985,-1
17986,-1
17987,-1
17988,-1
17989,3
17990,-1
17991,4
17992,5
17993,1
17994,8
17995,9
17996,-1
17997,-1
17998,-1
17999,-1
18000,2
18001,8
18002,-1
18003,-1
18004,-1
18005,-1
18006,-1
18007,-1
18008,9
18009,0
18010,-1
18011,1
18012,2
18013,9
18014,1
18015,-1
18016,-1
18017,9
18018,-1
18019,-1
18020,-1
18021,5
18022,-1
18023,-1
18024,1
18025,-1
18026,3
18027,1
18028,-1
18029,9
18030,3
18031,7
18032,-1
18033,6
18034,-1
18035,0
18036,1
18037,9
18038,-1
18039,1
18040,-1
18041,-1
18042,-1
18043,-1
18044,-1
18045,9
18046,-1
18047,-1
18048,0
18049,-1
18050,-1
18051,4
18052,-1
18053,-1
18054,7
18055,4
18056,-1
18057,-1
18058,8
18059,-1
18060,9
18061,-1
18062,4
18063,-1
18064,2
18065,1
18066,6
18067,4
18068,4
18069,-1
18070,9
18071,-1
18072,7
18073,-1
18074,9
18075,5
18076,-1
18077,-1
18078,-1
18079,0
18080,-1
18081,0
18082,-1
18083,-1
18084,-1
18085,-1
18086,-1
18087,1
18088,3
18089,2
18090,-1
18091,-1
18092,-1
18093,1
18094,4
18095,8
18096,7
18097,-1
18098,-1
18099,9
18100,-1
18101,-1
18102,0
18103,-1
18104,-1
18105,-1
18106,-1
18107,4
18108,4
18109,-1
18110,-1
18111,-1
18112,-1
18113,8
18114,-1
18115,9
18116,-1
18117,1
18118,3
18119,3
18120,-1
18121,9
18122,-1
18123,7
18124,-1
18125,-1
18126,3
18127,-1
18128,1
18129,-1
18130,-1
18131,2
18132,-1
18133,0
18134,-1
18135,2
18136,-1
18137,9
18138,-1
18139,2
18140,6
18141,-1
18142,-1
18143,-1
18144,4
18145,-1
18146,5
18147,1
18148,9
18149,7
18150,8
18151,-1
18152,4
18153,9
18154,-1
18155,8
18156,0
18157,3
18158,-1
18159,-1
18160,1
18161,-1
18162,0
18163,-1
18164,7
18165,-1
18166,-1
18167,5
18168,2
18169,-1
18170,4
18171,8
18172,-1
18173,-1
18174,8
18175,7
18176,-1
18177,-1
18178,-1
18179,5
18180,-1
18181,-1
18182,-1
18183,-1
18184,9
18185,7
18186,-1
18187,-1
18188,-1
18189,3
18190,-1
18191,9
18192,-1
18193,5
18194,3
18195,0
18196,4
18197,5
18198,-1
18199,4
18200,5
18201,-1
18202,-1
18203,-1
18204,-1
18205,7
18206,9
18207,5
18208,7
18209,-1
18210,-1
18211,5
18212,3
18213,-1
18214,-1
18215,6
18216,1
18217,-1
18218,3
18219,8
18220,-1
18221,4
18222,4
18223,8
18224,9
18225,1
18226,8
18227,-1
18228,-1
18229,0
18230,-1
18231,-1
18232,-1
18233,2
18234,-1
18235,7
18236,6
18237,7
18238,1
18239,-1
18240,-1
18241,-1
18242,-1
18243,-1
18244,-1
18245,9
18246,-1
18247,-1
18248,5
18249,1
18250,4
18251,-1
18252,7
18253,4
18254,8
18255,1
18256,-1
18257,-1
18258,7
18259,-1
18260,1
18261,-1
18262,-1
18263,5
18264,2
18265,-1
18266,9
18267,1
18268,-1
18269,-1
18270,1
18271,1
18272,5
18273,5
18274,1
18275,-1
18276,-1
18277,5
18278,0
18279,-1
18280,-1
18281,2
18282,-1
18283,-1
18284,9
18285,3
18286,-1
18287,-1
18288,-1
18289,4
18290,-1
18291,-1
18292,-1
18293,4
18294,-1
18295,1
18296,1
18297,-1
18298,-1
18299,-1
18300,-1
18301,3
18302,0
18303,-1
18304,0
18305,-1
18306,5
18307,-1
18308,3
18309,-1
18310,8
18311,-1
18312,1
18313,-1
18314,-1
18315,1
18316,-1
18317,3
18318,-1
18319,-1
18320,1
18321,0
18322,1
18323,6
18324,-1
18325,5
18326,-1
18327,1
18328,5
18329,5
18330,1
18331,2
18332,-1
18333,-1
18334,5
18335,4
18336,-1
18337,-1
18338,-1
18339,-1
18340,5
18341,-1
18342,-1
18343,-1
18344,4
18345,9
18346,5
18347,-1
18348,9
18349,-1
18350,0
18351,-1
18352,0
18353,1
18354,5
18355,0
18356,-1
18357,-1
18358,0
18359,7
18360,-1
18361,2
18362,7
18363,6
18364,-1
18365,9
18366,0
18367,-1
18368,-1
18369,-1
18370,9
18371,-1
18372,-1
18373,2
18374,-1
18375,7
18376,7
18377,0
18378,2
18379,1
18380,-1
18381,-1
18382,2
18383,7
18384,0
18385,-1
18386,1
18387,-1
18388,3
18389,5
18390,4
18391,0
18392,-1
18393,1
18394,-1
18395,0
18396,6
18397,-1
18398,0
18399,1
18400,6
18401,-1
18402,1
18403,0
18404,3
18405,7
18406,6
18407,4
18408,-1
18409,3
18410,-1
18411,-1
18412,7
18413,-1
18414,0
18415,-1
18416,0
18417,-1
18418,-1
18419,4
18420,-1
18421,7
18422,7
18423,0
18424,8
18425,7
18426,-1
18427,8
18428,-1
18429,1
18430,-1
18431,5
18432,1
18433,-1
18434,-1
18435,8
18436,-1
18437,2
18438,1
18439,-1
18440,9
18441,-1
18442,1
18443,4
18444,-1
18445,4
18446,-1
18447,-1
18448,0
18449,9
18450,9
18451,-1
18452,2
18453,3
18454,5
18455,-1
18456,1
18457,7
18458,-1
18459,-1
18460,2
18461,7
18462,4
18463,-1
18464,0
18465,-1
18466,4
18467,0
18468,4
18469,8
18470,-1
18471,5
18472,-1
18473,-1
18474,0
18475,1
18476,2
18477,3
18478,-1
18479,-1
18480,-1
18481,-1
18482,0
18483,4
18484,-1
18485,2
18486,-1
18487,1
18488,-1
18489,-1
18490,7
18491,6
18492,9
18493,0
18494,4
18495,5
18496,2
18497,3
18498,0
18499,2
18500,9
18501,1
18502,0
18503,6
18504,1
18505,7
18506,3
18507,1
18508,1
18509,-1
18510,7
18511,6
18512,2
18513,-1
18514,5
18515,-1
18516,-1
18517,-1
18518,7
18519,1
18520,-1
18521,-1
18522,-1
18523,4
18524,7
18525,3
18526,-1
18527,1
18528,9
18529,-1
18530,-1
18531,1
18532,1
18533,-1
18534,1
18535,4
18536,6
18537,1
18538,9
18539,-1
18540,-1
18541,-1
18542,6
18543,-1
18544,-1
18545,-1
18546,-1
18547,5
18548,2
18549,4
18550,9
18551,-1
18552,-1
18553,7
18554,2
18555,5
18556,8
18557,4
18558,1
18559,5
18560,-1
18561,4
18562,3
18563,1
18564,0
18565,0
18566,9
18567,4
18568,6
18569,0
18570,5
18571,-1
18572,-1
18573,-1
18574,8
18575,-1
18576,3
18577,-1
18578,-1
18579,0
18580,-1
18581,2
18582,9
18583,-1
18584,1
18585,-1
18586,7
18587,1
18588,2
18589,-1
18590,1
18591,3
18592,0
18593,-1
18594,0
18595,7
18596,1
18597,-1
18598,-1
18599,-1
18600,-1
18601,-1
18602,-1
18603,7
18604,3
18605,7
18606,0
18607,0
18608,4
18609,-1
18610,-1
18611,1
18612,5
18613,-1
18614,9
18615,-1
18616,8
18617,-1
18618,-1
18619,-1
18620,-1
18621,-1
18622,0
18623,-1
18624,-1
18625,5
18626,3
18627,-1
18628,5
18629,0
18630,4
18631,-1
18632,-1
18633,-1
18634,-1
18635,4
18636,-1
18637,9
18638,-1
18639,9
18640,5
18641,0
18642,4
18643,5
18644,8
18645,-1
18646,-1
18647,-1
18648,-1
18649,-1
18650,-1
18651,0
18652,3
18653,4
18654,9
18655,-1
18656,7
18657,-1
18658,5
18659,0
18660,-1
18661,1
18662,4
18663,2
18664,-1
18665,7
18666,5
18667,1
18668,1
18669,-1
18670,-1
18671,3
18672,2
18673,-1
18674,0
18675,9
18676,-1
18677,4
18678,-1
18679,-1
18680,-1
18681,-1
18682,0
18683,-1
18684,7
18685,6
18686,8
18687,3
18688,-1
18689,1
18690,-1
18691,-1
18692,3
18693,-1
18694,1
18695,-1
18696,-1
18697,6
18698,6
18699,-1
18700,-1
18701,-1
18702,9
18703,1
18704,7
18705,1
18706,-1
18707,-1
18708,2
18709,5
18710,-1
18711,9
18712,-1
18713,-1
18714,7
18715,-1
18716,3
18717,4
18718,4
18719,-1
18720,-1
18721,4
18722,0
18723,1
18724,-1
18725,-1
18726,5
18727,8
18728,7
18729,0
18730,4
18731,4
18732,8
18733,5
18734,5
18735,-1
18736,2
18737,6
18738,-1
18739,1
18740,4
18741,-1
18742,4
18743,-1
18744,9
18745,8
18746,1
18747,1
18748,1
18749,7
18750,-1
18751,-1
18752,0
18753,7
18754,0
18755,6
18756,4
18757,-1
18758,-1
18759,8
18760,-1
18761,4
18762,-1
18763,7
18764,-1
18765,0
18766,-1
18767,5
18768,-1
18769,7
18770,-1
18771,-1
18772,1
18773,6
18774,-1
18775,3
18776,5
18777,-1
18778,0
18779,5
18780,0
18781,-1
18782,-1
18783,-1
18784,-1
18785,4
18786,-1
18787,-1
18788,-1
18789,2
18790,1
18791,9
18792,-1
18793,2
18794,-1
18795,-1
18796,-1
18797,-1
18798,-1
18799,1
18800,4
18801,7
18802,6
18803,-1
18804,8
18805,-1
18806,9
18807,3
18808,3
18809,-1
18810,-1
18811,-1
18812,2
18813,0
18814,7
18815,9
18816,-1
18817,-1
18818,-1
18819,1
18820,-1
18821,3
18822,1
18823,4
18824,2
18825,2
18826,6
18827,4
18828,-1
18829,1
18830,6
18831,1
18832,-1
18833,2
18834,0
18835,-1
18836,-1
18837,1
18838,-1
18839,3
18840,5
18841,8
18842,0
18843,7
18844,-1
18845,1
18846,0
18847,-1
18848,2
18849,9
18850,1
18851,7
18852,-1
18853,8
18854,3
18855,0
18856,6
18857,-1
18858,4
18859,-1
18860,-1
18861,8
18862,-1
18863,-1
18864,7
18865,-1
18866,0
18867,3
18868,-1
18869,8
18870,5
18871,1
18872,7
18873,-1
18874,5
18875,-1
18876,-1
18877,7
18878,-1
18879,3
18880,-1
18881,0
18882,7
18883,4
18884,-1
18885,9
18886,7
18887,-1
18888,2
18889,7
18890,0
18891,-1
18892,-1
18893,-1
18894,3
18895,-1
18896,-1
18897,6
18898,6
18899,2
18900,0
18901,-1
18902,6
18903,4
18904,7
18905,-1
18906,-1
18907,-1
18908,-1
18909,-1
18910,5
18911,6
18912,-1
18913,2
18914,7
18915,0
18916,7
18917,1
18918,-1
18919,-1
18920,-1
18921,7
18922,7
18923,2
18924,9
18925,6
18926,-1
18927,9
18928,-1
18929,6
18930,9
18931,4
18932,5
18933,3
18934,-1
18935,-1
18936,9
18937,4
18938,-1
18939,9
18940,-1
18941,5
18942,-1
18943,1
18944,9
18945,-1
18946,0
18947,-1
18948,-1
18949,-1
18950,3
18951,-1
18952,6
18953,2
18954,-1
18955,6
18956,5
18957,-1
18958,0
18959,1
18960,4
18961,1
18962,4
18963,-1
18964,-1
18965,8
18966,0
18967,4
18968,7
18969,1
18970,-1
18971,3
18972,9
18973,1
18974,7
18975,1
18976,-1
18977,1
18978,9
18979,5
18980,-1
18981,4
18982,4
18983,7
18984,-1
18985,1
18986,1
18987,8
18988,-1
18989,-1
18990,7
18991,-1
18992,-1
18993,-1
18994,9
18995,-1
18996,7
18997,0
18998,7
18999,5
19000,7
19001,-1
19002,3
19003,0
19004,4
19005,5
19006,-1
19007,-1
19008,5
19009,-1
19010,7
19011,0
19012,-1
19013,0
19014,7
19015,5
19016,0
19017,3
19018,-1
19019,1
19020,5
19021,7
19022,-1
19023,-1
19024,7
19025,6
19026,-1
19027,-1
19028,-1
19029,2
19030,1
19031,1
19032,-1
19033,8
19034,-1
19035,-1
19036,4
19037,-1
19038,6
19039,3
19040,1
19041,-1
19042,7
19043,-1
19044,9
19045,4
19046,-1
19047,9
19048,1
19049,1
19050,-1
19051,-1
19052,-1
19053,-1
19054,-1
19055,8
19056,-1
19057,-1
19058,1
19059,1
19060,1
19061,-1
19062,6
19063,0
19064,-1
19065,6
19066,-1
19067,1
19068,2
19069,-1
19070,1
19071,-1
19072,-1
19073,-1
19074,7
19075,3
19076,1
19077,9
19078,5
19079,-1
19080,1
19081,6
19082,-1
19083,-1
19084,-1
19085,7
19086,-1
19087,8
19088,7
19089,5
19090,-1
19091,1
19092,-1
19093,-1
19094,4
19095,6
19096,3
19097,3
19098,-1
19099,3
19100,-1
19101,-1
19102,-1
19103,7
19104,2
19105,6
19106,8
19107,-1
19108,-1
19109,9
19110,-1
19111,1
19112,-1
19113,-1
19114,7
19115,0
19116,-1
19117,8
19118,-1
19119,-1
19120,-1
19121,4
19122,1
19123,-1
19124,6
19125,7
19126,-1
19127,7
19128,6
19129,-1
19130,-1
19131,9
19132,7
19133,-1
19134,3
19135,9
19136,1
19137,-1
19138,-1
19139,-1
19140,1
19141,0
19142,9
19143,-1
19144,-1
19145,-1
19146,-1
19147,-1
19148,6
19149,1
19150,-1
